id,sales
9447,55
9448,57
9449,64
9450,32
9451,39
9452,37
9453,40
9454,44
9455,48
9456,50
9457,33
9458,39
9459,38
9460,41
9461,44
9462,48
9463,48
9464,33
9465,39
9466,38
9467,42
9468,45
9469,47
9470,47
9471,32
9472,38
9473,38
9474,42
9475,43
9476,46
9477,47
9478,33
9479,38
9480,39
9481,44
9482,48
9483,52
9484,52
9485,35
9486,41
9487,42
9488,45
9489,49
9490,55
9491,54
9492,36
9493,42
9494,43
9495,45
9496,49
9497,52
9498,52
9499,35
9500,42
9501,42
9502,45
9503,47
9504,52
9505,54
9506,36
9507,42
9508,44
9509,52
9510,59
9511,62
9512,66
9513,46
9514,52
9515,53
9516,56
9517,58
9518,63
9519,64
9520,44
9521,52
9522,51
9523,54
9524,56
9525,62
9526,64
9527,44
9528,50
9529,51
9530,55
9531,56
9532,61
9533,64
9534,44
9535,51
9536,49
9537,52
9538,56
9539,65
9540,30
9541,34
9542,35
9543,37
9544,40
9545,43
9546,46
9547,30
9548,36
9549,35
9550,37
9551,41
9552,43
9553,46
9554,30
9555,35
9556,35
9557,36
9558,39
9559,42
9560,46
9561,30
9562,34
9563,36
9564,37
9565,39
9566,41
9567,43
9568,29
9569,38
9570,36
9571,41
9572,44
9573,46
9574,49
9575,33
9576,38
9577,39
9578,41
9579,45
9580,48
9581,51
9582,33
9583,38
9584,39
9585,41
9586,44
9587,46
9588,49
9589,33
9590,38
9591,40
9592,41
9593,44
9594,47
9595,52
9596,33
9597,38
9598,41
9599,50
9600,53
9601,57
9602,62
9603,41
9604,46
9605,47
9606,50
9607,53
9608,56
9609,61
9610,41
9611,45
9612,47
9613,49
9614,52
9615,57
9616,60
9617,39
9618,44
9619,46
9620,49
9621,52
9622,56
9623,62
9624,41
9625,46
9626,46
9627,49
9628,53
9629,59
9630,53
9631,60
9632,62
9633,66
9634,71
9635,74
9636,78
9637,54
9638,61
9639,63
9640,65
9641,71
9642,73
9643,76
9644,54
9645,62
9646,63
9647,66
9648,71
9649,71
9650,77
9651,54
9652,61
9653,63
9654,66
9655,71
9656,74
9657,77
9658,55
9659,59
9660,63
9661,70
9662,84
9663,88
9664,91
9665,59
9666,67
9667,68
9668,72
9669,78
9670,85
9671,83
9672,60
9673,67
9674,68
9675,71
9676,80
9677,82
9678,84
9679,60
9680,66
9681,69
9682,73
9683,78
9684,84
9685,88
9686,60
9687,69
9688,77
9689,86
9690,92
9691,97
9692,102
9693,72
9694,81
9695,83
9696,87
9697,94
9698,101
9699,103
9700,69
9701,78
9702,80
9703,85
9704,94
9705,102
9706,108
9707,72
9708,82
9709,82
9710,86
9711,93
9712,97
9713,100
9714,70
9715,81
9716,80
9717,85
9718,92
9719,100
9720,45
9721,54
9722,54
9723,56
9724,61
9725,64
9726,69
9727,46
9728,55
9729,54
9730,57
9731,64
9732,65
9733,68
9734,46
9735,54
9736,54
9737,57
9738,61
9739,63
9740,66
9741,46
9742,56
9743,55
9744,58
9745,60
9746,66
9747,65
9748,45
9749,53
9750,53
9751,60
9752,67
9753,71
9754,78
9755,50
9756,59
9757,59
9758,61
9759,66
9760,72
9761,74
9762,50
9763,59
9764,59
9765,61
9766,66
9767,71
9768,75
9769,50
9770,59
9771,58
9772,64
9773,66
9774,72
9775,77
9776,51
9777,60
9778,61
9779,70
9780,78
9781,83
9782,90
9783,59
9784,70
9785,70
9786,75
9787,82
9788,86
9789,90
9790,61
9791,70
9792,72
9793,74
9794,81
9795,86
9796,87
9797,59
9798,71
9799,72
9800,75
9801,79
9802,84
9803,89
9804,62
9805,72
9806,66
9807,73
9808,79
9809,89
9810,49
9811,54
9812,57
9813,61
9814,65
9815,68
9816,74
9817,50
9818,56
9819,58
9820,60
9821,64
9822,67
9823,74
9824,49
9825,55
9826,57
9827,61
9828,67
9829,69
9830,74
9831,49
9832,56
9833,57
9834,60
9835,65
9836,69
9837,72
9838,48
9839,55
9840,58
9841,62
9842,71
9843,73
9844,83
9845,54
9846,61
9847,63
9848,65
9849,72
9850,74
9851,81
9852,54
9853,61
9854,63
9855,66
9856,72
9857,76
9858,83
9859,55
9860,61
9861,62
9862,67
9863,72
9864,75
9865,86
9866,55
9867,62
9868,67
9869,82
9870,85
9871,88
9872,99
9873,63
9874,72
9875,74
9876,80
9877,86
9878,90
9879,96
9880,65
9881,72
9882,76
9883,78
9884,85
9885,89
9886,97
9887,63
9888,73
9889,75
9890,81
9891,84
9892,89
9893,98
9894,66
9895,74
9896,73
9897,78
9898,85
9899,95
9900,40
9901,45
9902,47
9903,48
9904,52
9905,54
9906,57
9907,40
9908,44
9909,45
9910,48
9911,52
9912,54
9913,58
9914,40
9915,45
9916,45
9917,47
9918,51
9919,54
9920,57
9921,39
9922,46
9923,46
9924,49
9925,51
9926,56
9927,56
9928,39
9929,44
9930,45
9931,53
9932,57
9933,60
9934,65
9935,44
9936,50
9937,50
9938,53
9939,57
9940,61
9941,62
9942,44
9943,50
9944,51
9945,54
9946,56
9947,60
9948,64
9949,44
9950,50
9951,50
9952,53
9953,58
9954,61
9955,66
9956,45
9957,52
9958,52
9959,62
9960,68
9961,72
9962,79
9963,52
9964,60
9965,63
9966,65
9967,69
9968,74
9969,76
9970,54
9971,60
9972,62
9973,64
9974,67
9975,73
9976,77
9977,52
9978,58
9979,59
9980,62
9981,68
9982,72
9983,78
9984,55
9985,63
9986,60
9987,63
9988,69
9989,77
9990,55
9991,65
9992,65
9993,70
9994,76
9995,80
9996,82
9997,54
9998,64
9999,64
10000,69
10001,73
10002,76
10003,82
10004,54
10005,63
10006,64
10007,68
10008,73
10009,78
10010,83
10011,55
10012,65
10013,66
10014,69
10015,73
10016,79
10017,79
10018,54
10019,63
10020,65
10021,74
10022,80
10023,85
10024,90
10025,61
10026,70
10027,72
10028,75
10029,78
10030,86
10031,91
10032,60
10033,72
10034,71
10035,75
10036,81
10037,87
10038,88
10039,60
10040,72
10041,72
10042,75
10043,81
10044,87
10045,93
10046,60
10047,71
10048,73
10049,91
10050,95
10051,99
10052,111
10053,74
10054,85
10055,85
10056,89
10057,95
10058,104
10059,109
10060,72
10061,85
10062,87
10063,91
10064,96
10065,104
10066,109
10067,73
10068,85
10069,87
10070,91
10071,96
10072,102
10073,110
10074,74
10075,83
10076,85
10077,88
10078,92
10079,105
10080,49
10081,56
10082,58
10083,59
10084,65
10085,69
10086,73
10087,48
10088,55
10089,58
10090,62
10091,66
10092,70
10093,74
10094,50
10095,56
10096,57
10097,62
10098,66
10099,68
10100,72
10101,51
10102,56
10103,58
10104,61
10105,67
10106,70
10107,74
10108,50
10109,55
10110,59
10111,67
10112,75
10113,76
10114,81
10115,54
10116,63
10117,64
10118,67
10119,72
10120,77
10121,81
10122,52
10123,61
10124,63
10125,66
10126,73
10127,77
10128,81
10129,54
10130,62
10131,63
10132,66
10133,74
10134,75
10135,81
10136,55
10137,63
10138,67
10139,80
10140,87
10141,89
10142,100
10143,65
10144,74
10145,76
10146,81
10147,85
10148,91
10149,98
10150,65
10151,74
10152,76
10153,80
10154,87
10155,91
10156,99
10157,63
10158,72
10159,76
10160,81
10161,85
10162,90
10163,97
10164,65
10165,73
10166,74
10167,77
10168,86
10169,97
10170,44
10171,54
10172,54
10173,58
10174,63
10175,65
10176,67
10177,44
10178,52
10179,52
10180,56
10181,60
10182,65
10183,67
10184,44
10185,54
10186,54
10187,57
10188,61
10189,63
10190,67
10191,45
10192,54
10193,53
10194,55
10195,59
10196,63
10197,67
10198,45
10199,53
10200,53
10201,64
10202,73
10203,74
10204,82
10205,51
10206,58
10207,57
10208,62
10209,67
10210,71
10211,74
10212,49
10213,58
10214,58
10215,62
10216,68
10217,70
10218,72
10219,48
10220,58
10221,58
10222,64
10223,69
10224,72
10225,74
10226,51
10227,60
10228,59
10229,74
10230,79
10231,83
10232,92
10233,59
10234,70
10235,70
10236,76
10237,80
10238,87
10239,89
10240,61
10241,70
10242,70
10243,75
10244,80
10245,85
10246,87
10247,60
10248,71
10249,70
10250,75
10251,81
10252,85
10253,90
10254,59
10255,70
10256,67
10257,73
10258,79
10259,87
10260,33
10261,39
10262,39
10263,41
10264,42
10265,44
10266,47
10267,33
10268,38
10269,38
10270,42
10271,43
10272,45
10273,49
10274,34
10275,39
10276,40
10277,41
10278,43
10279,45
10280,46
10281,31
10282,38
10283,39
10284,41
10285,43
10286,47
10287,47
10288,34
10289,38
10290,39
10291,46
10292,50
10293,52
10294,52
10295,36
10296,42
10297,42
10298,46
10299,48
10300,51
10301,53
10302,36
10303,42
10304,42
10305,46
10306,48
10307,50
10308,52
10309,36
10310,42
10311,45
10312,45
10313,47
10314,50
10315,53
10316,36
10317,43
10318,42
10319,49
10320,56
10321,58
10322,63
10323,43
10324,50
10325,50
10326,54
10327,57
10328,60
10329,66
10330,44
10331,51
10332,51
10333,55
10334,58
10335,60
10336,64
10337,43
10338,53
10339,52
10340,57
10341,57
10342,61
10343,63
10344,44
10345,51
10346,49
10347,52
10348,55
10349,61
10350,34
10351,39
10352,39
10353,41
10354,43
10355,44
10356,47
10357,32
10358,38
10359,39
10360,41
10361,44
10362,45
10363,47
10364,33
10365,38
10366,38
10367,40
10368,42
10369,45
10370,48
10371,34
10372,38
10373,39
10374,41
10375,43
10376,46
10377,47
10378,32
10379,38
10380,40
10381,44
10382,48
10383,51
10384,53
10385,37
10386,42
10387,44
10388,46
10389,50
10390,53
10391,52
10392,36
10393,42
10394,43
10395,46
10396,48
10397,51
10398,52
10399,37
10400,42
10401,43
10402,45
10403,48
10404,51
10405,52
10406,36
10407,42
10408,45
10409,55
10410,56
10411,60
10412,67
10413,44
10414,51
10415,52
10416,54
10417,58
10418,61
10419,66
10420,45
10421,50
10422,51
10423,54
10424,58
10425,62
10426,66
10427,42
10428,50
10429,51
10430,54
10431,58
10432,61
10433,63
10434,45
10435,51
10436,50
10437,51
10438,55
10439,63
10440,31
10441,35
10442,36
10443,37
10444,40
10445,42
10446,44
10447,31
10448,35
10449,36
10450,38
10451,41
10452,43
10453,44
10454,29
10455,35
10456,35
10457,37
10458,39
10459,42
10460,44
10461,30
10462,35
10463,36
10464,39
10465,41
10466,44
10467,43
10468,31
10469,35
10470,36
10471,42
10472,44
10473,46
10474,48
10475,33
10476,39
10477,39
10478,41
10479,42
10480,46
10481,47
10482,33
10483,39
10484,39
10485,42
10486,44
10487,47
10488,48
10489,33
10490,38
10491,39
10492,42
10493,45
10494,47
10495,50
10496,35
10497,41
10498,43
10499,51
10500,53
10501,55
10502,60
10503,41
10504,46
10505,48
10506,50
10507,54
10508,56
10509,61
10510,40
10511,47
10512,49
10513,52
10514,54
10515,56
10516,61
10517,41
10518,47
10519,49
10520,50
10521,53
10522,57
10523,61
10524,41
10525,45
10526,47
10527,49
10528,52
10529,58
10530,55
10531,61
10532,62
10533,65
10534,70
10535,74
10536,77
10537,53
10538,61
10539,64
10540,68
10541,70
10542,74
10543,77
10544,55
10545,60
10546,60
10547,65
10548,72
10549,75
10550,76
10551,53
10552,61
10553,62
10554,65
10555,71
10556,76
10557,78
10558,54
10559,61
10560,61
10561,70
10562,78
10563,83
10564,89
10565,58
10566,67
10567,68
10568,71
10569,78
10570,82
10571,83
10572,60
10573,69
10574,70
10575,75
10576,79
10577,82
10578,88
10579,58
10580,67
10581,67
10582,71
10583,77
10584,82
10585,85
10586,60
10587,70
10588,74
10589,83
10590,93
10591,96
10592,101
10593,70
10594,83
10595,83
10596,88
10597,96
10598,99
10599,103
10600,70
10601,82
10602,83
10603,89
10604,95
10605,97
10606,100
10607,70
10608,81
10609,83
10610,89
10611,94
10612,99
10613,106
10614,72
10615,81
10616,80
10617,83
10618,93
10619,102
10620,45
10621,53
10622,52
10623,57
10624,60
10625,65
10626,69
10627,45
10628,52
10629,53
10630,57
10631,60
10632,63
10633,70
10634,46
10635,53
10636,55
10637,57
10638,61
10639,65
10640,69
10641,46
10642,53
10643,54
10644,56
10645,60
10646,64
10647,67
10648,46
10649,52
10650,54
10651,61
10652,64
10653,69
10654,73
10655,50
10656,59
10657,58
10658,62
10659,68
10660,74
10661,78
10662,50
10663,58
10664,59
10665,63
10666,66
10667,69
10668,74
10669,50
10670,58
10671,58
10672,62
10673,65
10674,70
10675,73
10676,49
10677,58
10678,61
10679,73
10680,77
10681,82
10682,88
10683,60
10684,70
10685,71
10686,77
10687,80
10688,84
10689,84
10690,60
10691,69
10692,70
10693,74
10694,80
10695,82
10696,87
10697,60
10698,69
10699,69
10700,74
10701,79
10702,86
10703,93
10704,61
10705,69
10706,68
10707,73
10708,79
10709,89
10710,47
10711,54
10712,55
10713,59
10714,64
10715,69
10716,73
10717,49
10718,56
10719,57
10720,58
10721,64
10722,68
10723,71
10724,48
10725,56
10726,56
10727,58
10728,65
10729,70
10730,72
10731,48
10732,56
10733,56
10734,59
10735,64
10736,68
10737,72
10738,49
10739,56
10740,57
10741,65
10742,70
10743,75
10744,78
10745,53
10746,61
10747,61
10748,66
10749,71
10750,75
10751,78
10752,51
10753,60
10754,62
10755,64
10756,72
10757,77
10758,81
10759,52
10760,61
10761,62
10762,65
10763,71
10764,75
10765,79
10766,55
10767,64
10768,65
10769,80
10770,85
10771,89
10772,98
10773,63
10774,74
10775,74
10776,80
10777,85
10778,92
10779,97
10780,63
10781,72
10782,76
10783,79
10784,85
10785,91
10786,97
10787,61
10788,73
10789,74
10790,80
10791,84
10792,93
10793,96
10794,62
10795,73
10796,72
10797,77
10798,84
10799,93
10800,47
10801,53
10802,55
10803,58
10804,64
10805,67
10806,70
10807,48
10808,55
10809,55
10810,59
10811,63
10812,65
10813,71
10814,48
10815,54
10816,54
10817,59
10818,63
10819,66
10820,69
10821,47
10822,55
10823,54
10824,58
10825,62
10826,67
10827,69
10828,47
10829,53
10830,55
10831,67
10832,70
10833,74
10834,77
10835,52
10836,60
10837,60
10838,66
10839,70
10840,75
10841,79
10842,53
10843,60
10844,61
10845,65
10846,70
10847,74
10848,78
10849,52
10850,60
10851,60
10852,64
10853,69
10854,72
10855,76
10856,52
10857,59
10858,61
10859,80
10860,82
10861,84
10862,90
10863,62
10864,70
10865,73
10866,76
10867,82
10868,87
10869,94
10870,62
10871,72
10872,72
10873,80
10874,85
10875,90
10876,96
10877,62
10878,71
10879,72
10880,80
10881,85
10882,90
10883,93
10884,62
10885,72
10886,72
10887,77
10888,82
10889,93
10890,68
10891,79
10892,78
10893,84
10894,91
10895,95
10896,99
10897,67
10898,78
10899,77
10900,83
10901,92
10902,95
10903,100
10904,66
10905,78
10906,78
10907,81
10908,92
10909,96
10910,101
10911,68
10912,78
10913,77
10914,81
10915,88
10916,93
10917,96
10918,67
10919,77
10920,79
10921,88
10922,99
10923,103
10924,116
10925,73
10926,84
10927,85
10928,90
10929,98
10930,102
10931,112
10932,74
10933,87
10934,86
10935,90
10936,98
10937,105
10938,108
10939,73
10940,84
10941,86
10942,90
10943,99
10944,105
10945,108
10946,75
10947,88
10948,89
10949,108
10950,117
10951,120
10952,136
10953,86
10954,101
10955,102
10956,109
10957,120
10958,128
10959,135
10960,86
10961,99
10962,103
10963,112
10964,120
10965,125
10966,134
10967,89
10968,102
10969,100
10970,108
10971,118
10972,125
10973,135
10974,87
10975,103
10976,100
10977,104
10978,113
10979,126
10980,61
10981,70
10982,68
10983,75
10984,78
10985,85
10986,90
10987,61
10988,70
10989,70
10990,74
10991,81
10992,86
10993,88
10994,62
10995,70
10996,70
10997,74
10998,80
10999,84
11000,90
11001,61
11002,70
11003,71
11004,75
11005,80
11006,84
11007,86
11008,61
11009,69
11010,70
11011,84
11012,89
11013,93
11014,101
11015,67
11016,78
11017,76
11018,82
11019,92
11020,93
11021,98
11022,67
11023,77
11024,78
11025,81
11026,88
11027,92
11028,96
11029,67
11030,77
11031,76
11032,80
11033,87
11034,93
11035,102
11036,67
11037,77
11038,77
11039,99
11040,103
11041,111
11042,121
11043,79
11044,92
11045,93
11046,98
11047,105
11048,111
11049,120
11050,81
11051,91
11052,92
11053,97
11054,105
11055,110
11056,118
11057,77
11058,92
11059,93
11060,99
11061,103
11062,110
11063,116
11064,76
11065,92
11066,91
11067,97
11068,102
11069,115
11070,55
11071,64
11072,64
11073,68
11074,73
11075,78
11076,83
11077,54
11078,64
11079,64
11080,66
11081,72
11082,77
11083,83
11084,56
11085,63
11086,65
11087,68
11088,72
11089,79
11090,80
11091,54
11092,65
11093,65
11094,68
11095,72
11096,80
11097,81
11098,55
11099,63
11100,66
11101,73
11102,80
11103,87
11104,89
11105,60
11106,70
11107,70
11108,74
11109,79
11110,87
11111,87
11112,61
11113,70
11114,72
11115,74
11116,80
11117,86
11118,89
11119,59
11120,67
11121,72
11122,75
11123,81
11124,86
11125,94
11126,62
11127,71
11128,75
11129,89
11130,94
11131,103
11132,110
11133,75
11134,82
11135,87
11136,92
11137,96
11138,104
11139,109
11140,72
11141,84
11142,86
11143,89
11144,98
11145,105
11146,107
11147,72
11148,85
11149,85
11150,91
11151,95
11152,105
11153,109
11154,73
11155,84
11156,85
11157,91
11158,95
11159,105
11160,40
11161,46
11162,46
11163,49
11164,53
11165,55
11166,59
11167,39
11168,46
11169,48
11170,49
11171,54
11172,55
11173,59
11174,38
11175,45
11176,46
11177,51
11178,54
11179,56
11180,59
11181,39
11182,46
11183,45
11184,49
11185,53
11186,57
11187,58
11188,41
11189,46
11190,47
11191,52
11192,58
11193,62
11194,66
11195,43
11196,51
11197,51
11198,54
11199,58
11200,60
11201,64
11202,43
11203,51
11204,52
11205,55
11206,60
11207,61
11208,65
11209,43
11210,51
11211,51
11212,54
11213,61
11214,64
11215,68
11216,44
11217,52
11218,53
11219,64
11220,70
11221,73
11222,78
11223,52
11224,62
11225,62
11226,66
11227,72
11228,74
11229,80
11230,52
11231,62
11232,62
11233,67
11234,70
11235,75
11236,81
11237,51
11238,61
11239,63
11240,67
11241,71
11242,75
11243,77
11244,51
11245,60
11246,60
11247,66
11248,70
11249,78
11250,39
11251,45
11252,47
11253,51
11254,52
11255,56
11256,59
11257,40
11258,46
11259,47
11260,50
11261,52
11262,56
11263,59
11264,39
11265,45
11266,46
11267,50
11268,52
11269,56
11270,60
11271,40
11272,46
11273,47
11274,49
11275,53
11276,56
11277,59
11278,40
11279,45
11280,47
11281,53
11282,57
11283,61
11284,66
11285,45
11286,51
11287,51
11288,56
11289,58
11290,62
11291,65
11292,44
11293,50
11294,51
11295,55
11296,59
11297,61
11298,63
11299,44
11300,50
11301,51
11302,55
11303,58
11304,62
11305,68
11306,44
11307,51
11308,52
11309,65
11310,69
11311,72
11312,81
11313,54
11314,62
11315,63
11316,69
11317,69
11318,73
11319,77
11320,55
11321,60
11322,62
11323,66
11324,72
11325,73
11326,79
11327,53
11328,65
11329,62
11330,69
11331,69
11332,74
11333,78
11334,52
11335,60
11336,59
11337,67
11338,69
11339,78
11340,36
11341,43
11342,44
11343,45
11344,48
11345,51
11346,54
11347,36
11348,42
11349,43
11350,44
11351,49
11352,52
11353,57
11354,36
11355,42
11356,43
11357,45
11358,49
11359,52
11360,55
11361,37
11362,43
11363,42
11364,42
11365,47
11366,50
11367,53
11368,37
11369,42
11370,43
11371,48
11372,54
11373,57
11374,60
11375,41
11376,48
11377,48
11378,49
11379,52
11380,55
11381,60
11382,40
11383,45
11384,46
11385,48
11386,52
11387,56
11388,60
11389,40
11390,47
11391,47
11392,49
11393,54
11394,57
11395,59
11396,40
11397,47
11398,48
11399,60
11400,63
11401,66
11402,74
11403,49
11404,56
11405,57
11406,61
11407,64
11408,69
11409,74
11410,50
11411,56
11412,57
11413,61
11414,64
11415,70
11416,74
11417,48
11418,56
11419,56
11420,60
11421,62
11422,68
11423,73
11424,48
11425,56
11426,55
11427,57
11428,62
11429,72
11430,65
11431,75
11432,75
11433,79
11434,85
11435,95
11436,96
11437,65
11438,76
11439,76
11440,80
11441,84
11442,92
11443,96
11444,65
11445,75
11446,76
11447,78
11448,84
11449,91
11450,97
11451,63
11452,75
11453,76
11454,79
11455,85
11456,90
11457,94
11458,64
11459,75
11460,77
11461,87
11462,96
11463,102
11464,105
11465,69
11466,82
11467,82
11468,89
11469,94
11470,102
11471,105
11472,71
11473,82
11474,84
11475,87
11476,93
11477,99
11478,102
11479,71
11480,83
11481,83
11482,87
11483,93
11484,103
11485,108
11486,70
11487,83
11488,85
11489,100
11490,109
11491,118
11492,125
11493,85
11494,98
11495,100
11496,105
11497,112
11498,120
11499,123
11500,85
11501,98
11502,101
11503,106
11504,112
11505,121
11506,128
11507,84
11508,100
11509,100
11510,107
11511,115
11512,120
11513,126
11514,85
11515,99
11516,96
11517,99
11518,109
11519,124
11520,55
11521,64
11522,65
11523,70
11524,75
11525,77
11526,80
11527,54
11528,63
11529,63
11530,68
11531,74
11532,78
11533,83
11534,54
11535,65
11536,67
11537,69
11538,71
11539,75
11540,83
11541,54
11542,62
11543,64
11544,69
11545,71
11546,76
11547,78
11548,53
11549,62
11550,66
11551,74
11552,80
11553,87
11554,88
11555,60
11556,71
11557,71
11558,76
11559,81
11560,84
11561,88
11562,60
11563,70
11564,71
11565,75
11566,81
11567,87
11568,89
11569,59
11570,70
11571,70
11572,75
11573,78
11574,86
11575,89
11576,60
11577,73
11578,75
11579,95
11580,96
11581,100
11582,110
11583,73
11584,83
11585,84
11586,90
11587,96
11588,103
11589,107
11590,74
11591,83
11592,84
11593,91
11594,95
11595,104
11596,112
11597,71
11598,84
11599,85
11600,89
11601,95
11602,102
11603,110
11604,71
11605,83
11606,83
11607,89
11608,94
11609,105
11610,61
11611,68
11612,70
11613,72
11614,78
11615,83
11616,87
11617,59
11618,69
11619,68
11620,72
11621,78
11622,82
11623,89
11624,60
11625,67
11626,70
11627,74
11628,81
11629,82
11630,90
11631,58
11632,66
11633,69
11634,73
11635,79
11636,81
11637,85
11638,59
11639,68
11640,69
11641,79
11642,86
11643,94
11644,99
11645,66
11646,75
11647,76
11648,80
11649,88
11650,94
11651,99
11652,64
11653,75
11654,76
11655,79
11656,86
11657,89
11658,94
11659,66
11660,76
11661,75
11662,79
11663,87
11664,91
11665,101
11666,67
11667,75
11668,80
11669,96
11670,102
11671,106
11672,113
11673,77
11674,89
11675,91
11676,95
11677,103
11678,107
11679,115
11680,78
11681,90
11682,92
11683,97
11684,105
11685,109
11686,116
11687,77
11688,90
11689,91
11690,97
11691,103
11692,108
11693,114
11694,81
11695,89
11696,90
11697,94
11698,103
11699,114
11700,33
11701,38
11702,38
11703,42
11704,45
11705,46
11706,51
11707,32
11708,38
11709,38
11710,40
11711,43
11712,46
11713,50
11714,34
11715,38
11716,39
11717,41
11718,44
11719,46
11720,47
11721,33
11722,38
11723,38
11724,41
11725,44
11726,46
11727,48
11728,33
11729,37
11730,40
11731,47
11732,50
11733,51
11734,55
11735,38
11736,42
11737,42
11738,45
11739,48
11740,51
11741,55
11742,36
11743,41
11744,42
11745,44
11746,48
11747,53
11748,57
11749,37
11750,41
11751,42
11752,46
11753,49
11754,52
11755,53
11756,36
11757,42
11758,43
11759,51
11760,57
11761,58
11762,64
11763,45
11764,51
11765,50
11766,55
11767,57
11768,62
11769,68
11770,45
11771,52
11772,52
11773,55
11774,58
11775,62
11776,65
11777,46
11778,51
11779,53
11780,55
11781,57
11782,61
11783,66
11784,44
11785,50
11786,51
11787,52
11788,56
11789,65
11790,47
11791,53
11792,55
11793,59
11794,64
11795,67
11796,72
11797,47
11798,54
11799,54
11800,58
11801,62
11802,66
11803,68
11804,47
11805,54
11806,54
11807,58
11808,64
11809,66
11810,73
11811,48
11812,53
11813,54
11814,58
11815,62
11816,65
11817,72
11818,46
11819,53
11820,53
11821,67
11822,69
11823,72
11824,75
11825,51
11826,59
11827,60
11828,63
11829,68
11830,71
11831,74
11832,52
11833,60
11834,60
11835,65
11836,70
11837,76
11838,79
11839,52
11840,59
11841,60
11842,64
11843,70
11844,72
11845,77
11846,51
11847,58
11848,61
11849,80
11850,83
11851,87
11852,96
11853,61
11854,71
11855,72
11856,79
11857,83
11858,84
11859,91
11860,63
11861,71
11862,72
11863,77
11864,82
11865,85
11866,91
11867,61
11868,72
11869,74
11870,80
11871,84
11872,88
11873,91
11874,63
11875,70
11876,69
11877,76
11878,82
11879,89
11880,42
11881,48
11882,50
11883,54
11884,57
11885,60
11886,62
11887,41
11888,47
11889,49
11890,51
11891,54
11892,59
11893,66
11894,42
11895,49
11896,49
11897,51
11898,54
11899,59
11900,66
11901,42
11902,48
11903,49
11904,52
11905,54
11906,58
11907,61
11908,40
11909,46
11910,48
11911,55
11912,61
11913,66
11914,71
11915,46
11916,53
11917,53
11918,56
11919,62
11920,65
11921,67
11922,45
11923,52
11924,53
11925,60
11926,62
11927,67
11928,66
11929,45
11930,52
11931,53
11932,56
11933,60
11934,65
11935,71
11936,45
11937,54
11938,56
11939,67
11940,70
11941,75
11942,79
11943,53
11944,64
11945,65
11946,70
11947,74
11948,79
11949,84
11950,54
11951,63
11952,64
11953,70
11954,73
11955,77
11956,81
11957,56
11958,66
11959,64
11960,67
11961,72
11962,76
11963,84
11964,56
11965,63
11966,62
11967,65
11968,71
11969,81
11970,39
11971,45
11972,45
11973,48
11974,51
11975,53
11976,56
11977,38
11978,45
11979,44
11980,47
11981,51
11982,54
11983,57
11984,38
11985,45
11986,44
11987,47
11988,51
11989,54
11990,57
11991,40
11992,45
11993,43
11994,47
11995,51
11996,55
11997,56
11998,37
