SK_ID_CURR,TARGET
214099,0.050958022475242615
214138,0.04444808512926102
214141,0.014520671218633652
214152,0.08955703675746918
214154,0.016515091061592102
214155,0.04375870153307915
214177,0.10258334130048752
214188,0.03343295305967331
214192,0.06368544697761536
214207,0.039077769964933395
214217,0.037888456135988235
214219,0.06887193769216537
214228,0.09192392230033875
214229,0.20367026329040527
214233,0.05199670046567917
214236,0.17747510969638824
214242,0.02340056747198105
214249,0.012454468756914139
214263,0.0282980278134346
214264,0.01978163607418537
214265,0.05698811262845993
214268,0.06858329474925995
214281,0.031335849314928055
214282,0.029177097603678703
214295,0.04015601426362991
214311,0.02098761312663555
214315,0.06556544452905655
214325,0.029233675450086594
214334,0.05941704660654068
214336,0.03831431269645691
214337,0.06881559640169144
214342,0.2782961130142212
214344,0.11368770152330399
214349,0.06583364307880402
214355,0.022135931998491287
214356,0.030056936666369438
214358,0.03471357375383377
214363,0.037338532507419586
214364,0.023036576807498932
214371,0.038372233510017395
214377,0.35266435146331787
214379,0.06677378714084625
214383,0.09300190210342407
214406,0.01216547004878521
214407,0.06852121651172638
214411,0.041847530752420425
214415,0.08447080105543137
214418,0.19151456654071808
214419,0.03914814069867134
214421,0.022732682526111603
214430,0.023881562054157257
214436,0.023012790828943253
214463,0.09796550124883652
214472,0.09452581405639648
214474,0.14772295951843262
214476,0.05894461274147034
214478,0.022983351722359657
214481,0.12263694405555725
214484,0.024543335661292076
214488,0.1835324466228485
214491,0.12266227602958679
214505,0.04929865524172783
214507,0.0757855474948883
214510,0.06170085072517395
214518,0.060422033071517944
214523,0.26883426308631897
214539,0.06946267932653427
214542,0.04819219931960106
214544,0.05859386548399925
214553,0.04747626930475235
214554,0.04278144612908363
214561,0.09709709882736206
214563,0.085638128221035
214566,0.027873404324054718
214581,0.03186294808983803
214587,0.04611976444721222
214588,0.06474077701568604
214589,0.12759539484977722
214593,0.08495178073644638
214620,0.11035296320915222
214630,0.10679058730602264
214643,0.048132576048374176
214644,0.13115447759628296
214647,0.042141143232584
214654,0.02166547067463398
214657,0.03300100564956665
214658,0.03663577139377594
214662,0.04167081415653229
214666,0.07753293216228485
214680,0.06021919474005699
214685,0.04073503613471985
214693,0.014991453848779202
214701,0.036012254655361176
214705,0.02742312103509903
214706,0.07470451295375824
214719,0.05101028457283974
214721,0.43316155672073364
214724,0.03219170123338699
214741,0.042480625212192535
214769,0.05752554163336754
214777,0.01989997737109661
214780,0.04922368377447128
214786,0.032597970217466354
214789,0.03591107577085495
214797,0.05219599977135658
214804,0.05686391517519951
214808,0.10909400880336761
214810,0.21470317244529724
214828,0.3218468725681305
214830,0.03855665773153305
214835,0.17629890143871307
214844,0.05935722589492798
214859,0.30789291858673096
214861,0.029201935976743698
214863,0.043298836797475815
214887,0.0217052660882473
214898,0.02822854183614254
214906,0.06456974148750305
214913,0.032874513417482376
214915,0.09908411651849747
214937,0.018291030079126358
214944,0.14393436908721924
214948,0.09800886362791061
214970,0.08732376247644424
214976,0.06304012984037399
214999,0.1555885523557663
215000,0.20830512046813965
215016,0.028053995221853256
215024,0.020573830232024193
215029,0.2503238320350647
215033,0.3777135908603668
215037,0.36714860796928406
215054,0.03640902042388916
215057,0.052040569484233856
215064,0.0445634126663208
215074,0.16306966543197632
215077,0.13154615461826324
215082,0.031088819727301598
215096,0.04436946287751198
215101,0.0456656813621521
215103,0.02740601822733879
215109,0.07474789768457413
215124,0.04767807200551033
215142,0.2139504849910736
215143,0.024630755186080933
215145,0.02283482812345028
215157,0.015573265962302685
215159,0.02244538441300392
215161,0.05764821171760559
215166,0.07356659322977066
215177,0.10947632789611816
215186,0.08114346861839294
215194,0.08919849991798401
215196,0.04348250478506088
215204,0.13809846341609955
215211,0.07112519443035126
215230,0.10756231844425201
215241,0.01937141828238964
215256,0.26244691014289856
215257,0.04459672421216965
215266,0.054750584065914154
215267,0.022343456745147705
215268,0.025450564920902252
215278,0.15121608972549438
215280,0.29270023107528687
215318,0.18064270913600922
215326,0.025530707091093063
215331,0.05434614419937134
215337,0.0181681327521801
215344,0.05275055766105652
215346,0.04483325034379959
215348,0.0864521861076355
215351,0.019089212641119957
215358,0.0932321697473526
215360,0.08329660445451736
215367,0.029515571892261505
215369,0.07006572932004929
215383,0.030631419271230698
215395,0.12606358528137207
215407,0.04837587848305702
215408,0.07412755489349365
215412,0.03467119112610817
215433,0.028095057234168053
215454,0.07456278055906296
215463,0.09761560708284378
215488,0.01999610848724842
215508,0.09586907923221588
215512,0.012543280608952045
215516,0.1544458568096161
215525,0.1779172122478485
215531,0.06488219648599625
215534,0.09021960198879242
215537,0.03266416862607002
215539,0.030416389927268028
215548,0.030359972268342972
215554,0.06126032769680023
215556,0.027502821758389473
215559,0.18603098392486572
215560,0.03763329237699509
215563,0.028571221977472305
215564,0.025302933529019356
215569,0.10773514956235886
215574,0.3293119966983795
215586,0.10725423693656921
215594,0.1290644258260727
215608,0.04848991334438324
215614,0.035676561295986176
215623,0.15042361617088318
215628,0.08236292004585266
215637,0.17855893075466156
215638,0.25659579038619995
215649,0.025706926360726357
215651,0.051765114068984985
215653,0.03197252005338669
215678,0.06707017868757248
215708,0.03620801866054535
215711,0.058386512100696564
215733,0.04589376971125603
215739,0.01793784275650978
215742,0.023728707805275917
215756,0.05790320038795471
215772,0.08185421675443649
215775,0.1464797705411911
215791,0.02161109820008278
215796,0.11143828183412552
215803,0.029505399987101555
215805,0.030802816152572632
215807,0.029349079355597496
215829,0.033621348440647125
215855,0.03402033820748329
215856,0.17523550987243652
215860,0.04410667344927788
215861,0.03724537044763565
215877,0.02242044359445572
215883,0.05209359899163246
215889,0.10265541821718216
215897,0.03106352873146534
215898,0.019798830151557922
215901,0.061325300484895706
215908,0.04761722683906555
215910,0.4321689307689667
215911,0.02208150364458561
215923,0.033347371965646744
215928,0.03094538301229477
215934,0.07923202216625214
215936,0.09535488486289978
215947,0.01400713063776493
215951,0.02750435657799244
215958,0.012238424271345139
215959,0.02670188993215561
215963,0.0845734030008316
215968,0.16433531045913696
215972,0.049198832362890244
215976,0.053835753351449966
215978,0.10644401609897614
215981,0.042196471244096756
215999,0.015729747712612152
216001,0.22487547993659973
216012,0.03741087019443512
216020,0.08536774665117264
216035,0.026261257007718086
216038,0.25875964760780334
216041,0.04245827719569206
216049,0.10583548992872238
216065,0.04810389131307602
216096,0.26264071464538574
216110,0.023007826879620552
216115,0.11185741424560547
216121,0.03132845088839531
216122,0.36140167713165283
216129,0.0274607352912426
216131,0.23578108847141266
216138,0.06399864703416824
216142,0.1010599359869957
216143,0.044742148369550705
216150,0.04590252414345741
216180,0.07713025063276291
216184,0.04244944453239441
216189,0.03437057137489319
216190,0.2769777774810791
216197,0.030550867319107056
216218,0.2414342612028122
216219,0.08325088024139404
216221,0.08261705189943314
216231,0.024540472775697708
216240,0.20351313054561615
216272,0.04121498018503189
216281,0.08293832838535309
216284,0.030897008255124092
216290,0.07631576061248779
216297,0.060067128390073776
216305,0.03036496229469776
216306,0.06426337361335754
216317,0.03672518581151962
216333,0.016667170450091362
216338,0.08737267553806305
216339,0.10556250810623169
216346,0.06808754801750183
216349,0.12297287583351135
216350,0.26632583141326904
216351,0.02822924591600895
216353,0.03073062375187874
216355,0.08758758008480072
216364,0.11699199676513672
216387,0.12475710362195969
216392,0.028655560687184334
216393,0.23398755490779877
216399,0.014051528647542
216416,0.028194796293973923
216433,0.03812430426478386
216435,0.01746220327913761
216442,0.12680305540561676
216458,0.06371965259313583
216461,0.3331770896911621
216468,0.08047791570425034
216469,0.026216328144073486
216471,0.040977418422698975
216473,0.12073193490505219
216475,0.037148505449295044
216496,0.04973682388663292
216510,0.0800955668091774
216511,0.0689760223031044
216515,0.0367906354367733
216516,0.07810842990875244
216521,0.022755157202482224
216532,0.024567848071455956
216548,0.018396712839603424
216551,0.08681485801935196
216560,0.048704713582992554
216562,0.11737383157014847
216563,0.03508233651518822
216565,0.02746998332440853
216582,0.03592754900455475
216587,0.11581239849328995
216589,0.027741901576519012
216597,0.06761582940816879
216606,0.03550836443901062
216607,0.02072874642908573
216608,0.25164923071861267
216621,0.03280308097600937
216622,0.016147300601005554
216627,0.05563018098473549
216636,0.0571560338139534
216647,0.0372299924492836
216655,0.13037936389446259
216659,0.13514137268066406
216666,0.1928722858428955
216676,0.05684664472937584
216677,0.07491781562566757
216679,0.087964728474617
216681,0.044415127485990524
216686,0.019794922322034836
216687,0.09292890876531601
216694,0.07415443658828735
216697,0.024068430066108704
216714,0.03745780512690544
216719,0.11642161011695862
216720,0.03399165719747543
216721,0.06778250634670258
216723,0.047871559858322144
216740,0.12275003641843796
216746,0.038775600492954254
216747,0.05111578106880188
216751,0.0658312663435936
216758,0.12190359830856323
216768,0.027127191424369812
216778,0.08592140674591064
216786,0.16256901621818542
216801,0.19786185026168823
216802,0.15498577058315277
216807,0.024569455534219742
216808,0.03837262839078903
216810,0.05631430819630623
216818,0.018755674362182617
216823,0.05974041670560837
216826,0.024570230394601822
216827,0.019994905218482018
216828,0.06468544900417328
216840,0.27886703610420227
216844,0.04528665915131569
216845,0.08576002717018127
216851,0.1444791704416275
216857,0.046322163194417953
216858,0.040624842047691345
216862,0.027006370946764946
216874,0.042042795568704605
216880,0.03376588225364685
216900,0.08405011892318726
216902,0.0450652576982975
216903,0.052826523780822754
216904,0.03772798553109169
216931,0.02042550966143608
216936,0.028694748878479004
216938,0.1406889706850052
216952,0.07439577579498291
216954,0.0386497862637043
216955,0.04106473550200462
216961,0.057979997247457504
216981,0.21798980236053467
216985,0.02327335998415947
216992,0.08083228021860123
216995,0.029615342617034912
216997,0.021198134869337082
216998,0.03464924544095993
216999,0.03622005879878998
217022,0.057558219879865646
217034,0.05298373103141785
217038,0.028618166223168373
217050,0.051884815096855164
217055,0.048142656683921814
217064,0.11270219832658768
217071,0.017243502661585808
217078,0.08783786743879318
217083,0.12070661783218384
217084,0.015733256936073303
217086,0.08702217787504196
217096,0.11956466734409332
217101,0.25289779901504517
217109,0.07982494682073593
217118,0.054176218807697296
217121,0.10978370159864426
217125,0.09458483010530472
217130,0.20574624836444855
217136,0.06470786780118942
217137,0.039446208626031876
217143,0.017975615337491035
217148,0.032455924898386
217155,0.02698412351310253
217162,0.020220203325152397
217172,0.08249743282794952
217174,0.040700435638427734
217175,0.14937105774879456
217177,0.045068345963954926
217178,0.25604385137557983
217192,0.04884379357099533
217220,0.02545401267707348
217221,0.05649930611252785
217223,0.01612192392349243
217232,0.06859233975410461
217243,0.06186012551188469
217248,0.12824884057044983
217250,0.10205619782209396
217271,0.1153419017791748
217283,0.023884478956460953
217297,0.15457549691200256
217323,0.10999882221221924
217326,0.04231036826968193
217334,0.03253759443759918
217338,0.023476775735616684
217341,0.27046534419059753
217342,0.14671722054481506
217355,0.015463345684111118
217362,0.0677095428109169
217366,0.198808491230011
217367,0.07484176754951477
217371,0.04775712639093399
217383,0.1080523282289505
217401,0.09931956976652145
217404,0.09858028590679169
217419,0.022947177290916443
217422,0.1455007791519165
217423,0.01285547111183405
217427,0.09682849794626236
217429,0.029604507610201836
217430,0.02115330845117569
217441,0.045519083738327026
217444,0.02305642142891884
217465,0.03063078597187996
217471,0.024917878210544586
217488,0.04189598187804222
217493,0.0309236291795969
217509,0.29299023747444153
217510,0.028112243860960007
217511,0.17370986938476562
217519,0.08813535422086716
217522,0.08244732767343521
217562,0.053114838898181915
217574,0.04962778091430664
217577,0.018704045563936234
217579,0.10920770466327667
217596,0.028812743723392487
217602,0.021504806354641914
217612,0.05453172326087952
217632,0.06069367751479149
217635,0.026934392750263214
217636,0.1934569627046585
217638,0.1361268311738968
217639,0.08871453255414963
217651,0.06613440811634064
217652,0.015557019039988518
217663,0.25121304392814636
217669,0.02144826017320156
